endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4084.681272506714,True,,137,194,2025-08-11 22:40:19.701000,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3859.2658042907715,True,,161,218,2025-08-11 22:40:19.480770,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1624.7313022613525,True,,148,316,2025-08-11 22:40:17.259542,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4028.8240909576416,True,,137,194,2025-08-11 22:40:19.655280,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3506.5369606018066,True,,137,194,2025-08-11 22:40:19.140468,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4097.265005111694,True,,137,194,2025-08-11 22:40:19.728887,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4059.6771240234375,True,,161,218,2025-08-11 22:40:19.695226,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4247.590065002441,True,,137,194,2025-08-11 22:40:20.854541,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4062.2918605804443,True,,161,218,2025-08-11 22:40:20.668257,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3833.059072494507,True,,161,218,2025-08-11 22:40:20.442955,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4716.8309688568115,True,,161,218,2025-08-11 22:40:21.334218,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4486.818075180054,True,,137,194,2025-08-11 22:40:21.102311,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1782.2332382202148,True,,200,1326,2025-08-11 22:40:18.402478,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3462.0978832244873,True,,137,194,2025-08-11 22:40:20.087765,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1876.013994216919,True,,148,316,2025-08-11 22:40:18.505532,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1469.1898822784424,True,,148,316,2025-08-11 22:40:18.097166,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2135.413885116577,True,,148,316,2025-08-11 22:40:18.766168,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1560.3749752044678,True,,148,316,2025-08-11 22:40:19.167576,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3473.268985748291,True,,137,194,2025-08-11 22:40:21.088821,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1382.807970046997,True,,148,316,2025-08-11 22:40:19.000290,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1509.361982345581,True,,148,316,2025-08-11 22:40:19.132821,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1425.8301258087158,True,,200,1125,2025-08-11 22:40:19.048368,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8381.983995437622,True,,169,1064,2025-08-11 22:40:26.010884,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3828.1710147857666,True,,161,218,2025-08-11 22:40:21.460339,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1511.3518238067627,True,,200,1238,2025-08-11 22:40:19.142508,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4193.373203277588,True,,161,218,2025-08-11 22:40:21.828243,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1742.3269748687744,True,,200,1342,2025-08-11 22:40:19.382805,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3845.5140590667725,True,,161,218,2025-08-11 22:40:22.456826,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4476.4111042022705,True,,137,194,2025-08-11 22:40:23.095472,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3891.072988510132,True,,161,218,2025-08-11 22:40:22.511004,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1807.6190948486328,True,,148,316,2025-08-11 22:40:20.433042,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1406.3658714294434,True,,200,1473,2025-08-11 22:40:20.031293,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,3731.598138809204,True,,161,218,2025-08-11 22:40:22.362615,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1274.6551036834717,True,,148,316,2025-08-11 22:40:19.909999,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1803.6830425262451,True,,148,316,2025-08-11 22:40:20.439290,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4573.1682777404785,True,,137,194,2025-08-11 22:40:23.210547,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4198.509216308594,True,,161,218,2025-08-11 22:40:22.839000,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5059.936046600342,True,,137,263,2025-08-11 22:40:24.667914,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,7892.674922943115,True,,169,1053,2025-08-11 22:40:27.507843,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1554.253101348877,True,,148,316,2025-08-11 22:40:21.175659,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1362.259864807129,True,,148,316,2025-08-11 22:40:20.985539,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2027.8558731079102,True,,148,316,2025-08-11 22:40:21.662335,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4484.585762023926,True,,137,263,2025-08-11 22:40:24.121569,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2177.1602630615234,True,,148,316,2025-08-11 22:40:21.813506,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5035.506010055542,True,,137,263,2025-08-11 22:40:24.670228,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8718.683958053589,True,,169,1076,2025-08-11 22:40:28.356638,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5030.652284622192,True,,137,263,2025-08-11 22:40:24.672128,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5462.486743927002,True,,137,263,2025-08-11 22:40:26.073170,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5451.523780822754,True,,137,263,2025-08-11 22:40:26.069194,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8654.21986579895,True,,169,1042,2025-08-11 22:40:29.276073,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4756.041049957275,True,,161,295,2025-08-11 22:40:25.380551,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4734.557867050171,True,,137,263,2025-08-11 22:40:25.365469,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4740.473985671997,True,,161,295,2025-08-11 22:40:25.373953,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5441.326856613159,True,,137,263,2025-08-11 22:40:26.077002,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4731.133937835693,True,,161,295,2025-08-11 22:40:25.369584,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4737.217903137207,True,,137,263,2025-08-11 22:40:25.377478,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5413.878917694092,True,,161,295,2025-08-11 22:40:26.062327,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5064.078092575073,True,,137,263,2025-08-11 22:40:26.674990,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9052.685022354126,True,,169,1080,2025-08-11 22:40:30.667283,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5643.311977386475,True,,137,263,2025-08-11 22:40:27.270278,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8527.21905708313,True,,169,1076,2025-08-11 22:40:30.159027,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1977.964162826538,True,,148,316,2025-08-11 22:40:23.614091,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1959.6941471099854,True,,148,316,2025-08-11 22:40:23.607922,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5026.817083358765,True,,137,263,2025-08-11 22:40:26.672661,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5029.226064682007,True,,137,263,2025-08-11 22:40:26.677058,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5029.462814331055,True,,137,263,2025-08-11 22:40:26.678945,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9307.554960250854,True,,126,2417,2025-08-11 22:40:30.961165,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4651.20267868042,True,,161,295,2025-08-11 22:40:27.264088,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5704.933881759644,True,,161,295,2025-08-11 22:40:28.324693,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4649.2249965667725,True,,137,263,2025-08-11 22:40:27.273427,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1691.5907859802246,True,,200,1360,2025-08-11 22:40:24.321137,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5148.1592655181885,True,,161,295,2025-08-11 22:40:27.783368,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2747.4610805511475,True,,126,730,2025-08-11 22:40:25.386282,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4627.969026565552,True,,161,295,2025-08-11 22:40:27.267363,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1482.8062057495117,True,,200,1282,2025-08-11 22:40:24.125398,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1722.6743698120117,True,,148,316,2025-08-11 22:40:24.369905,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1675.9979724884033,True,,148,316,2025-08-11 22:40:24.326532,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5369.503021240234,True,,161,295,2025-08-11 22:40:28.993419,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5373.402833938599,True,,137,263,2025-08-11 22:40:28.999227,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1659.569263458252,True,,200,1341,2025-08-11 22:40:25.288960,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4682.876110076904,True,,137,263,2025-08-11 22:40:28.318434,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1690.291166305542,True,,148,316,2025-08-11 22:40:25.329246,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4150.7298946380615,True,,161,295,2025-08-11 22:40:27.789606,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5342.823028564453,True,,137,263,2025-08-11 22:40:28.986019,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1811.338186264038,True,,148,316,2025-08-11 22:40:25.454325,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5358.353853225708,True,,161,295,2025-08-11 22:40:29.005018,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5361.820220947266,True,,161,295,2025-08-11 22:40:29.008000,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9343.129873275757,True,,169,1070,2025-08-11 22:40:33.972148,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6036.429643630981,True,,137,263,2025-08-11 22:40:30.669351,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1590.2788639068604,True,,148,316,2025-08-11 22:40:26.230500,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5522.7062702178955,True,,161,295,2025-08-11 22:40:30.164842,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2588.8760089874268,True,,200,715,2025-08-11 22:40:27.236565,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1309.7069263458252,True,,148,316,2025-08-11 22:40:25.959848,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1788.4879112243652,True,,148,316,2025-08-11 22:40:26.443538,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4918.570995330811,True,,161,295,2025-08-11 22:40:29.573343,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1516.5431499481201,True,,148,316,2025-08-11 22:40:26.174288,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4905.954837799072,True,,137,263,2025-08-11 22:40:29.566777,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1817.5511360168457,True,,148,316,2025-08-11 22:40:27.446821,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9089.499235153198,True,,126,2368,2025-08-11 22:40:34.717162,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4532.274961471558,True,,137,263,2025-08-11 22:40:30.169605,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1497.3359107971191,True,,148,316,2025-08-11 22:40:27.135079,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,7167.250156402588,True,,169,1067,2025-08-11 22:40:32.807792,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5516.895055770874,True,,161,295,2025-08-11 22:40:31.166623,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1435.8389377593994,True,,148,316,2025-08-11 22:40:27.132712,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5021.592140197754,True,,161,295,2025-08-11 22:40:30.671259,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2026.0848999023438,True,,148,316,2025-08-11 22:40:27.680086,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8198.099374771118,True,,169,1011,2025-08-11 22:40:33.856213,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5055.166244506836,True,,137,263,2025-08-11 22:40:31.681536,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5470.500230789185,True,,137,263,2025-08-11 22:40:32.105311,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2069.735050201416,True,,148,316,2025-08-11 22:40:28.706415,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9500.94199180603,True,,126,2609,2025-08-11 22:40:36.141580,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3025.8500576019287,True,,200,715,2025-08-11 22:40:29.669586,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2647.813081741333,True,,126,724,2025-08-11 22:40:29.301282,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5027.919292449951,True,,137,263,2025-08-11 22:40:31.679401,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6583.751916885376,True,,137,263,2025-08-11 22:40:33.244207,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5021.63290977478,True,,137,263,2025-08-11 22:40:31.675101,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4496.469020843506,True,,137,263,2025-08-11 22:40:31.159413,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5620.057106018066,True,,161,295,2025-08-11 22:40:33.247646,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1753.2238960266113,True,,148,316,2025-08-11 22:40:29.388478,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5050.950765609741,True,,137,263,2025-08-11 22:40:32.687501,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5049.87907409668,True,,137,263,2025-08-11 22:40:32.689681,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,6136.155843734741,True,,137,263,2025-08-11 22:40:33.779625,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5605.065822601318,True,,161,295,2025-08-11 22:40:33.250698,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1582.4909210205078,True,,148,316,2025-08-11 22:40:29.234980,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2015.8941745758057,True,,148,316,2025-08-11 22:40:29.666148,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8094.846963882446,True,,169,1029,2025-08-11 22:40:35.746200,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2022.9499340057373,True,,148,316,2025-08-11 22:40:29.677244,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,2607.8531742095947,True,,126,724,2025-08-11 22:40:31.245223,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2245.3551292419434,True,,148,316,2025-08-11 22:40:30.884189,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8760.447978973389,True,,169,1066,2025-08-11 22:40:37.403967,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5721.171855926514,True,,137,263,2025-08-11 22:40:34.370054,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3021.601915359497,True,,126,724,2025-08-11 22:40:31.669908,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1902.1990299224854,True,,148,316,2025-08-11 22:40:30.559178,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,3017.738103866577,True,,126,724,2025-08-11 22:40:31.673282,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1842.6258563995361,True,,200,1332,2025-08-11 22:40:30.501429,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1587.2881412506104,True,,148,316,2025-08-11 22:40:30.251554,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,8788.739204406738,True,,169,1090,2025-08-11 22:40:37.452037,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1865.074872970581,True,,148,316,2025-08-11 22:40:31.497851,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1671.6201305389404,True,,148,316,2025-08-11 22:40:31.313975,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5530.763864517212,True,,161,295,2025-08-11 22:40:35.176411,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1855.046272277832,True,,148,316,2025-08-11 22:40:31.503027,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5528.701066970825,True,,161,295,2025-08-11 22:40:35.183192,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1444.2799091339111,True,,148,316,2025-08-11 22:40:31.102080,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5533.697128295898,True,,161,295,2025-08-11 22:40:35.189643,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2185.067892074585,True,,148,316,2025-08-11 22:40:31.847252,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,9038.99598121643,True,,169,1064,2025-08-11 22:40:38.701279,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,1787.672996520996,True,,148,316,2025-08-11 22:40:31.458986,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4553.116083145142,True,,161,295,2025-08-11 22:40:35.186660,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,4555.525064468384,True,,161,295,2025-08-11 22:40:35.192951,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,2050.0142574310303,True,,148,316,2025-08-11 22:40:32.693392,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
chat_completions,POST,https://llmadaptive.uk/api/v1/chat/completions,200,1633.1920623779297,True,,200,1164,2025-08-11 22:40:32.282992,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
select_model,POST,https://llmadaptive.uk/api/v1/select-model,200,5022.348165512085,True,,161,295,2025-08-11 22:40:35.672320,async_heavy_load_1754948152,2025-08-11 22:35:52.174494
