endpoint_name,method,url,status_code,response_time,success,error_message,request_size,response_size,timestamp,session_id,session_start
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.63093948364258,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:34.603831,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.38239288330078,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:34.598795,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.943941116333,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:34.598580,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.00326538085938,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:35.592756,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.9839744567871,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:35.596308,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.76699256896973,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:35.593259,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.831148147583,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:35.596467,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.28085708618164,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:35.593070,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.57498359680176,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:36.604918,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.48080825805664,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:36.605799,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.21692085266113,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:36.611791,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.78803634643555,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:36.604617,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,161.0410213470459,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:36.630964,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.24700164794922,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:37.594939,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.957914352417,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:37.600312,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.62592124938965,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:37.595235,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.95305252075195,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:37.598783,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.06794929504395,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:37.596096,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.41807174682617,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:38.591625,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.33911514282227,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:38.609215,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.09612464904785,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:38.603207,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.97396087646484,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:38.601307,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,157.243013381958,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:38.629761,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.19108772277832,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:39.602773,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.0350685119629,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:39.601336,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.3888816833496,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:39.601872,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.12592697143555,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:39.604825,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.87103652954102,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:39.601763,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.93406295776367,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:40.613934,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.31584358215332,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:40.614030,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.15109634399414,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:40.614121,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,160.3851318359375,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:40.635609,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.99762725830078,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:40.613458,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.179105758667,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:41.619623,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.34920120239258,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:41.612550,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,142.95411109924316,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:41.619372,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.40403747558594,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:41.613052,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.0938549041748,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:41.612948,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.03015518188477,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:42.606928,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.5079460144043,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:42.608114,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.4361400604248,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:42.602358,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.1511058807373,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:42.607241,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,168.88666152954102,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:42.647188,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,159.81674194335938,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:43.638140,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.10901069641113,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:43.623247,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.2568302154541,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:43.623577,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,145.33376693725586,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:43.624877,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,152.78387069702148,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:43.632536,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,135.59794425964355,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:44.615365,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.47213172912598,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:44.615045,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.51716232299805,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:44.622269,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,136.10386848449707,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:44.617068,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.11080360412598,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:44.620267,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.21478462219238,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:45.613335,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.1028003692627,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:45.612899,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.46376609802246,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:45.613442,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.03498649597168,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:45.621239,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.61474800109863,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:45.623024,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.0152072906494,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:46.611584,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.4778118133545,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:46.611788,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.5862102508545,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:46.623154,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.20199203491211,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:46.605048,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.89073181152344,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:46.609900,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,166.26572608947754,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:47.650309,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,121.18792533874512,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:47.606024,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.00202178955078,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:47.615033,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,167.04392433166504,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:47.652298,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.13606452941895,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:47.611631,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.52203369140625,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:48.619026,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.24175643920898,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:48.611496,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.57974052429199,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:48.610158,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,163.40208053588867,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:48.650139,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.81376457214355,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:48.618758,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.16302680969238,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:49.615597,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.18613243103027,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:49.613311,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.00104713439941,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:49.614330,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.66177749633789,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:49.614198,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,126.00278854370117,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:49.613748,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.0861930847168,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:50.607599,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.30388069152832,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:50.620984,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.9393482208252,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:50.610707,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,253.41081619262695,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:50.741283,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.98788261413574,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:50.618941,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,130.4490566253662,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:51.618339,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.89301300048828,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:51.622300,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.17613983154297,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:51.617763,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.7221908569336,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:51.617497,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.27598571777344,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:51.622133,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.8820972442627,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:52.619076,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.83901596069336,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:52.618593,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.75699996948242,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:52.618675,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.86905670166016,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:52.618913,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.96592712402344,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:52.618181,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.04882431030273,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:53.619587,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.99502563476562,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:53.632194,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.1888484954834,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:53.619544,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.83312797546387,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:53.619340,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.5640468597412,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:53.621165,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,141.2949562072754,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:54.633166,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.0372142791748,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:54.620476,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.1949234008789,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:54.625826,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.5789737701416,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:54.620361,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.12399864196777,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:54.620983,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,148.58269691467285,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:55.641953,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.828950881958,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:55.626959,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.4470977783203,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:55.628796,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,157.243013381958,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:55.651814,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.51399993896484,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:55.627305,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,233.25514793395996,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:56.728091,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,139.0209197998047,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:56.634606,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,132.38191604614258,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:56.628253,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.58206367492676,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:56.633640,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,137.7718448638916,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:56.634031,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.88591194152832,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:57.626181,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.00519371032715,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:57.626053,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,144.21772956848145,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:57.641516,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.8829574584961,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:57.625447,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,128.61323356628418,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:57.626307,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,143.25809478759766,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:58.640999,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.68217849731445,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:58.633161,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,140.86079597473145,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:58.639587,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.29219818115234,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:58.632284,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,134.25588607788086,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:58.633399,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,133.02135467529297,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:59.632224,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,131.364107131958,False,HTTP 400: Bad Request,83,234,2025-08-11 21:57:59.631303,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,127.92587280273438,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:59.628123,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,129.3630599975586,False,HTTP 400: Bad Request,94,234,2025-08-11 21:57:59.629792,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,125.79488754272461,False,HTTP 400: Bad Request,107,234,2025-08-11 21:57:59.626475,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.13508987426758,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:00.623822,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.63188171386719,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:00.626043,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.99506568908691,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:00.625650,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,120.99409103393555,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:00.622928,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,124.10998344421387,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:00.626170,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.97909164428711,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:01.625981,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.27027320861816,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:01.625838,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,123.40807914733887,False,HTTP 400: Bad Request,107,234,2025-08-11 21:58:01.626128,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.54905700683594,False,HTTP 400: Bad Request,94,234,2025-08-11 21:58:01.625387,async_medium_load_1754945708,2025-08-11 21:55:08.240929
select_model,POST,https://llmadaptive.uk/api/v1/select-model,400,122.09177017211914,False,HTTP 400: Bad Request,83,234,2025-08-11 21:58:01.625073,async_medium_load_1754945708,2025-08-11 21:55:08.240929
